time,touch,,button_pos,,l_palm,,,l_thumb,,,l_index,,,l_middle,,,l_ring,,,l_pinky,,,r_palm,,,r_thumb,,,r_index,,,r_middle,,,r_ring,,,r_pinky,,
0.607604026794434,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06250, -0.08267, 0.55466,0.04759, -0.12998, 0.62799,0.01919, 0.00639, 0.67812,0.03400, -0.13454, 0.58372,0.05654, -0.13779, 0.58370,0.08260, -0.12658, 0.59686
0.615774154663086,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06202, -0.08152, 0.55484,0.04858, -0.12869, 0.62819,0.01848, 0.00638, 0.67903,0.03405, -0.13399, 0.58149,0.05643, -0.13662, 0.58178,0.08151, -0.12624, 0.59402
0.625151634216309,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06202, -0.08152, 0.55484,0.04858, -0.12869, 0.62819,0.01848, 0.00638, 0.67903,0.03405, -0.13399, 0.58149,0.05643, -0.13662, 0.58178,0.08151, -0.12624, 0.59402
0.634193420410156,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06202, -0.08152, 0.55484,0.04858, -0.12869, 0.62819,0.01848, 0.00638, 0.67903,0.03405, -0.13399, 0.58149,0.05643, -0.13662, 0.58178,0.08151, -0.12624, 0.59402
0.643269538879395,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06120, -0.07962, 0.55512,0.04959, -0.12590, 0.62903,0.01691, 0.00634, 0.68020,0.03502, -0.13183, 0.57990,0.05705, -0.13439, 0.57925,0.08091, -0.12470, 0.59007
0.65162181854248,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06120, -0.07962, 0.55512,0.04959, -0.12590, 0.62903,0.01691, 0.00634, 0.68020,0.03502, -0.13183, 0.57990,0.05705, -0.13439, 0.57925,0.08091, -0.12470, 0.59007
0.659749984741211,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06092, -0.07813, 0.55548,0.04918, -0.12356, 0.62994,0.01667, 0.00661, 0.68122,0.03531, -0.12982, 0.58024,0.05719, -0.13264, 0.57840,0.08049, -0.12359, 0.58812
0.668994903564453,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06092, -0.07813, 0.55548,0.04918, -0.12356, 0.62994,0.01667, 0.00661, 0.68122,0.03531, -0.12982, 0.58024,0.05719, -0.13264, 0.57840,0.08049, -0.12359, 0.58812
0.677311897277832,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06050, -0.07710, 0.55575,0.04851, -0.12116, 0.63137,0.01641, 0.00631, 0.68201,0.03529, -0.12860, 0.58162,0.05708, -0.13158, 0.57840,0.07970, -0.12314, 0.58639
0.686991691589355,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06050, -0.07710, 0.55575,0.04851, -0.12116, 0.63137,0.01641, 0.00631, 0.68201,0.03529, -0.12860, 0.58162,0.05708, -0.13158, 0.57840,0.07970, -0.12314, 0.58639
0.695523262023926,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06022, -0.07566, 0.55619,0.04720, -0.11950, 0.63200,0.01585, 0.00566, 0.68350,0.03549, -0.12672, 0.58190,0.05748, -0.13025, 0.57742,0.07928, -0.12242, 0.58424
0.704331398010254,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06022, -0.07566, 0.55619,0.04720, -0.11950, 0.63200,0.01585, 0.00566, 0.68350,0.03549, -0.12672, 0.58190,0.05748, -0.13025, 0.57742,0.07928, -0.12242, 0.58424
0.714879989624023,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06022, -0.07566, 0.55619,0.04720, -0.11950, 0.63200,0.01585, 0.00566, 0.68350,0.03549, -0.12672, 0.58190,0.05748, -0.13025, 0.57742,0.07928, -0.12242, 0.58424
0.723138809204102,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05962, -0.07397, 0.55630,0.04608, -0.11631, 0.63342,0.01526, 0.00696, 0.68372,0.03640, -0.12444, 0.58284,0.05852, -0.12848, 0.57685,0.07942, -0.12094, 0.58180
0.731398582458496,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05962, -0.07397, 0.55630,0.04608, -0.11631, 0.63342,0.01526, 0.00696, 0.68372,0.03640, -0.12444, 0.58284,0.05852, -0.12848, 0.57685,0.07942, -0.12094, 0.58180
0.740558624267578,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05904, -0.07321, 0.55642,0.04511, -0.11470, 0.63425,0.01470, 0.00731, 0.68401,0.03686, -0.12348, 0.58301,0.05909, -0.12777, 0.57632,0.07955, -0.12032, 0.58019
0.748805999755859,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05904, -0.07321, 0.55642,0.04511, -0.11470, 0.63425,0.01470, 0.00731, 0.68401,0.03686, -0.12348, 0.58301,0.05909, -0.12777, 0.57632,0.07955, -0.12032, 0.58019
0.757743835449219,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05916, -0.07206, 0.55634,0.04451, -0.11173, 0.63571,0.01615, 0.00746, 0.68481,0.03828, -0.12276, 0.58346,0.06016, -0.12640, 0.57565,0.08031, -0.11924, 0.57845
0.766094207763672,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05916, -0.07206, 0.55634,0.04451, -0.11173, 0.63571,0.01615, 0.00746, 0.68481,0.03828, -0.12276, 0.58346,0.06016, -0.12640, 0.57565,0.08031, -0.11924, 0.57845
0.775341033935547,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05916, -0.07206, 0.55634,0.04451, -0.11173, 0.63571,0.01615, 0.00746, 0.68481,0.03828, -0.12276, 0.58346,0.06016, -0.12640, 0.57565,0.08031, -0.11924, 0.57845
0.785030364990234,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05884, -0.07056, 0.55630,0.04174, -0.10803, 0.63710,0.01635, 0.00566, 0.68634,0.03914, -0.12203, 0.58342,0.06089, -0.12484, 0.57439,0.08068, -0.11811, 0.57603
0.792750358581543,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05884, -0.07056, 0.55630,0.04174, -0.10803, 0.63710,0.01635, 0.00566, 0.68634,0.03914, -0.12203, 0.58342,0.06089, -0.12484, 0.57439,0.08068, -0.11811, 0.57603
0.801792144775391,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05908, -0.06894, 0.55634,0.03974, -0.10529, 0.63771,0.01707, 0.00442, 0.68780,0.03936, -0.12082, 0.58268,0.06098, -0.12316, 0.57312,0.08078, -0.11698, 0.57445
0.810271263122559,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05908, -0.06894, 0.55634,0.03974, -0.10529, 0.63771,0.01707, 0.00442, 0.68780,0.03936, -0.12082, 0.58268,0.06098, -0.12316, 0.57312,0.08078, -0.11698, 0.57445
0.819282531738281,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05915, -0.06750, 0.55647,0.03814, -0.10254, 0.63849,0.01748, 0.00329, 0.68904,0.03980, -0.11965, 0.58206,0.06134, -0.12154, 0.57207,0.08118, -0.11569, 0.57312
0.827701568603516,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05915, -0.06750, 0.55647,0.03814, -0.10254, 0.63849,0.01748, 0.00329, 0.68904,0.03980, -0.11965, 0.58206,0.06134, -0.12154, 0.57207,0.08118, -0.11569, 0.57312
0.836640357971191,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05891, -0.06660, 0.55669,0.03688, -0.10071, 0.63910,0.01737, 0.00209, 0.69006,0.03985, -0.11889, 0.58157,0.06148, -0.12046, 0.57121,0.08140, -0.11479, 0.57208
0.844900131225586,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05891, -0.06660, 0.55669,0.03688, -0.10071, 0.63910,0.01737, 0.00209, 0.69006,0.03985, -0.11889, 0.58157,0.06148, -0.12046, 0.57121,0.08140, -0.11479, 0.57208
0.854580879211426,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05891, -0.06660, 0.55669,0.03688, -0.10071, 0.63910,0.01737, 0.00209, 0.69006,0.03985, -0.11889, 0.58157,0.06148, -0.12046, 0.57121,0.08140, -0.11479, 0.57208
0.862801551818848,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05796, -0.06607, 0.55749,0.03575, -0.09947, 0.64004,0.01633, 0.00105, 0.69134,0.03958, -0.11830, 0.58116,0.06168, -0.11986, 0.57078,0.08171, -0.11406, 0.57156
0.87138843536377,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05796, -0.06607, 0.55749,0.03575, -0.09947, 0.64004,0.01633, 0.00105, 0.69134,0.03958, -0.11830, 0.58116,0.06168, -0.11986, 0.57078,0.08171, -0.11406, 0.57156
0.879877090454102,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05758, -0.06557, 0.55777,0.03520, -0.09811, 0.64063,0.01655, 0.00062, 0.69210,0.03954, -0.11794, 0.58102,0.06162, -0.11925, 0.57043,0.08166, -0.11342, 0.57115
0.888889312744141,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05758, -0.06557, 0.55777,0.03520, -0.09811, 0.64063,0.01655, 0.00062, 0.69210,0.03954, -0.11794, 0.58102,0.06162, -0.11925, 0.57043,0.08166, -0.11342, 0.57115
0.897289276123047,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05713, -0.06502, 0.55804,0.03432, -0.09695, 0.64101,0.01629, 0.00039, 0.69267,0.03905, -0.11745, 0.58096,0.06114, -0.11862, 0.57025,0.08122, -0.11285, 0.57104
0.906272888183594,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05713, -0.06502, 0.55804,0.03432, -0.09695, 0.64101,0.01629, 0.00039, 0.69267,0.03905, -0.11745, 0.58096,0.06114, -0.11862, 0.57025,0.08122, -0.11285, 0.57104
0.914563179016113,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05713, -0.06502, 0.55804,0.03432, -0.09695, 0.64101,0.01629, 0.00039, 0.69267,0.03905, -0.11745, 0.58096,0.06114, -0.11862, 0.57025,0.08122, -0.11285, 0.57104
0.92412281036377,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05640, -0.06421, 0.55852,0.03343, -0.09533, 0.64165,0.01571, 0.00053, 0.69336,0.03857, -0.11663, 0.58106,0.06056, -0.11767, 0.57026,0.08063, -0.11181, 0.57119
0.932358741760254,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05640, -0.06421, 0.55852,0.03343, -0.09533, 0.64165,0.01571, 0.00053, 0.69336,0.03857, -0.11663, 0.58106,0.06056, -0.11767, 0.57026,0.08063, -0.11181, 0.57119
0.941184043884277,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05572, -0.06399, 0.55882,0.03301, -0.09484, 0.64189,0.01492, 0.00036, 0.69372,0.03804, -0.11646, 0.58108,0.06001, -0.11736, 0.57034,0.08005, -0.11129, 0.57138
0.948974609375,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05572, -0.06399, 0.55882,0.03301, -0.09484, 0.64189,0.01492, 0.00036, 0.69372,0.03804, -0.11646, 0.58108,0.06001, -0.11736, 0.57034,0.08005, -0.11129, 0.57138
0.958135604858398,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05485, -0.06391, 0.55908,0.03237, -0.09461, 0.64210,0.01398, 0.00031, 0.69393,0.03719, -0.11639, 0.58122,0.05914, -0.11720, 0.57054,0.07917, -0.11097, 0.57164
0.967485427856445,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05485, -0.06391, 0.55908,0.03237, -0.09461, 0.64210,0.01398, 0.00031, 0.69393,0.03719, -0.11639, 0.58122,0.05914, -0.11720, 0.57054,0.07917, -0.11097, 0.57164
0.975856781005859,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05428, -0.06337, 0.55940,0.03165, -0.09346, 0.64229,0.01332, 0.00021, 0.69435,0.03642, -0.11587, 0.58117,0.05842, -0.11655, 0.57054,0.07850, -0.11029, 0.57178
0.984833717346191,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05428, -0.06337, 0.55940,0.03165, -0.09346, 0.64229,0.01332, 0.00021, 0.69435,0.03642, -0.11587, 0.58117,0.05842, -0.11655, 0.57054,0.07850, -0.11029, 0.57178
0.994106292724609,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05428, -0.06337, 0.55940,0.03165, -0.09346, 0.64229,0.01332, 0.00021, 0.69435,0.03642, -0.11587, 0.58117,0.05842, -0.11655, 0.57054,0.07850, -0.11029, 0.57178
1.00223541259766,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05294, -0.06270, 0.56009,0.03116, -0.09276, 0.64263,0.01192, 0.00128, 0.69483,0.03488, -0.11514, 0.58176,0.05671, -0.11576, 0.57148,0.07687, -0.10911, 0.57293
1.01077556610107,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05294, -0.06270, 0.56009,0.03116, -0.09276, 0.64263,0.01192, 0.00128, 0.69483,0.03488, -0.11514, 0.58176,0.05671, -0.11576, 0.57148,0.07687, -0.10911, 0.57293
1.01979064941406,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05197, -0.06205, 0.56065,0.03033, -0.09200, 0.64302,0.01093, 0.00239, 0.69517,0.03364, -0.11434, 0.58232,0.05540, -0.11505, 0.57224,0.07564, -0.10831, 0.57379
1.0280179977417,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05197, -0.06205, 0.56065,0.03033, -0.09200, 0.64302,0.01093, 0.00239, 0.69517,0.03364, -0.11434, 0.58232,0.05540, -0.11505, 0.57224,0.07564, -0.10831, 0.57379
1.03702068328857,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05101, -0.06153, 0.56111,0.02923, -0.09114, 0.64349,0.01000, 0.00349, 0.69539,0.03246, -0.11365, 0.58295,0.05415, -0.11448, 0.57301,0.07449, -0.10770, 0.57458
1.04541301727295,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05101, -0.06153, 0.56111,0.02923, -0.09114, 0.64349,0.01000, 0.00349, 0.69539,0.03246, -0.11365, 0.58295,0.05415, -0.11448, 0.57301,0.07449, -0.10770, 0.57458
1.05440425872803,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05101, -0.06153, 0.56111,0.02923, -0.09114, 0.64349,0.01000, 0.00349, 0.69539,0.03246, -0.11365, 0.58295,0.05415, -0.11448, 0.57301,0.07449, -0.10770, 0.57458
1.06337738037109,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04940, -0.06072, 0.56182,0.02745, -0.09045, 0.64403,0.00799, 0.00416, 0.69607,0.03087, -0.11280, 0.58354,0.05252, -0.11366, 0.57377,0.07293, -0.10680, 0.57543
1.07177543640137,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04940, -0.06072, 0.56182,0.02745, -0.09045, 0.64403,0.00799, 0.00416, 0.69607,0.03087, -0.11280, 0.58354,0.05252, -0.11366, 0.57377,0.07293, -0.10680, 0.57543
1.080153465271,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04832, -0.06033, 0.56222,0.02636, -0.08976, 0.64446,0.00655, 0.00477, 0.69624,0.02990, -0.11238, 0.58409,0.05154, -0.11323, 0.57441,0.07199, -0.10632, 0.57608
1.08926963806152,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04832, -0.06033, 0.56222,0.02636, -0.08976, 0.64446,0.00655, 0.00477, 0.69624,0.02990, -0.11238, 0.58409,0.05154, -0.11323, 0.57441,0.07199, -0.10632, 0.57608
1.09774780273438,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04714, -0.06002, 0.56268,0.02524, -0.08949, 0.64491,0.00485, 0.00507, 0.69661,0.02900, -0.11214, 0.58467,0.05063, -0.11295, 0.57512,0.07110, -0.10595, 0.57679
1.10668849945068,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04714, -0.06002, 0.56268,0.02524, -0.08949, 0.64491,0.00485, 0.00507, 0.69661,0.02900, -0.11214, 0.58467,0.05063, -0.11295, 0.57512,0.07110, -0.10595, 0.57679
1.11494636535645,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04714, -0.06002, 0.56268,0.02524, -0.08949, 0.64491,0.00485, 0.00507, 0.69661,0.02900, -0.11214, 0.58467,0.05063, -0.11295, 0.57512,0.07110, -0.10595, 0.57679
1.12411785125732,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04530, -0.05959, 0.56354,0.02323, -0.08958, 0.64545,0.00201, 0.00519, 0.69741,0.02716, -0.11179, 0.58541,0.04885, -0.11264, 0.57610,0.06938, -0.10572, 0.57790
1.13351917266846,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04530, -0.05959, 0.56354,0.02323, -0.08958, 0.64545,0.00201, 0.00519, 0.69741,0.02716, -0.11179, 0.58541,0.04885, -0.11264, 0.57610,0.06938, -0.10572, 0.57790
1.14150905609131,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04420, -0.05942, 0.56412,0.02201, -0.08954, 0.64596,0.00030, 0.00527, 0.69790,0.02612, -0.11164, 0.58596,0.04786, -0.11252, 0.57677,0.06844, -0.10563, 0.57860
1.15067863464355,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04420, -0.05942, 0.56412,0.02201, -0.08954, 0.64596,0.00030, 0.00527, 0.69790,0.02612, -0.11164, 0.58596,0.04786, -0.11252, 0.57677,0.06844, -0.10563, 0.57860
1.15902423858643,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04327, -0.05925, 0.56466,0.02102, -0.08945, 0.64650,-0.00112, 0.00511, 0.69848,0.02542, -0.11152, 0.58644,0.04716, -0.11237, 0.57731,0.06777, -0.10544, 0.57916
1.1681489944458,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04327, -0.05925, 0.56466,0.02102, -0.08945, 0.64650,-0.00112, 0.00511, 0.69848,0.02542, -0.11152, 0.58644,0.04716, -0.11237, 0.57731,0.06777, -0.10544, 0.57916
1.17636775970459,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04257, -0.05914, 0.56502,0.02030, -0.08907, 0.64703,-0.00207, 0.00502, 0.69884,0.02503, -0.11147, 0.58686,0.04672, -0.11227, 0.57778,0.06731, -0.10526, 0.57959
1.18549060821533,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04257, -0.05914, 0.56502,0.02030, -0.08907, 0.64703,-0.00207, 0.00502, 0.69884,0.02503, -0.11147, 0.58686,0.04672, -0.11227, 0.57778,0.06731, -0.10526, 0.57959
1.19375801086426,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04257, -0.05914, 0.56502,0.02030, -0.08907, 0.64703,-0.00207, 0.00502, 0.69884,0.02503, -0.11147, 0.58686,0.04672, -0.11227, 0.57778,0.06731, -0.10526, 0.57959
1.20375061035156,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04177, -0.05917, 0.56537,0.01924, -0.08897, 0.64754,-0.00323, 0.00384, 0.69960,0.02479, -0.11182, 0.58708,0.04644, -0.11246, 0.57804,0.06697, -0.10530, 0.57983
